a22db0,127.0.0.1,GET,http://127.0.0.1:8000/,1674471060,,200
c90b4d,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471061,d753c5,404
d753c5,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471061,,404
e4332d,127.0.0.1,GET,http://127.0.0.1:8000/moncv,1674471117,,200
0cd568,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471118,cb76ed,404
cb76ed,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471118,,404
e2cf7a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1674471124,,200
ea1a98,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471125,c4cad6,404
c4cad6,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471125,,404
e40c38,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1674471326,,200
67e9fc,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471326,c31619,404
c31619,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471326,,404
2e019b,127.0.0.1,GET,http://127.0.0.1:8000/moncv,1674471365,,200
ee17d9,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471366,ddf29f,404
ddf29f,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471366,,404
e6eecd,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1674471367,,200
b8cd5e,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471367,241d83,404
241d83,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1674471367,,404
